frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625],0.565712034702301,OA13NRU,0.31111454698547064
1,5.0,[2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898],[2407.91455078125 1551.3717041015625 2576.935546875 1638.369873046875],0.5950815081596375,MU51KSU,0.12425747192016284
1,3.0,[752.7639221133351 1369.2584330186942 1430.435830170009 1982.8931752857156],[973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375],0.5656630992889404,OA13NRU,0.18627882204947346
2,5.0,[2201.1786080504853 1163.4532821568964 2783.9073832183585 1740.8521457292081],[2411.836181640625 1549.122802734375 2583.56640625 1641.93603515625],0.5861987471580505,HV51VSU,0.20408029170235567
4,3.0,[749.0851677229864 1380.2561101147608 1430.1695104026383 2000.794472410902],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.49994343519210815,NA13NRU,0.46606421649012747
4,5.0,[2196.6996866829118 1171.5289903927855 2784.997772380803 1751.7258330714594],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.42640024423599243,HU51KSU,0.2282599848341539
5,5.0,[2194.0966056292946 1174.1967507046406 2789.7637789251967 1755.6259887489896],[2411.2822265625 1562.439453125 2586.25634765625 1652.39111328125],0.4976136088371277,HU51VSU,0.4106486276346287
8,5.0,[2189.132897979105 1176.7713487989326 2789.4467390605314 1762.0337802954273],[2416.160400390625 1575.29638671875 2587.7529296875 1653.5281982421875],0.5656308531761169,MO51YSU,0.08182162713454387
9,5.0,[2190.64842027565 1175.7442698931525 2792.2372966547564 1764.454800536522],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821934342384338,KT53YSU,0.05813567377452659
9,3.0,[737.198524400133 1396.0504145190087 1425.608337080856 2026.1469318560005],[939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625],0.3869606852531433,NA13NRU,0.3916777197081307
12,3.0,[727.5475523523548 1404.1161214454082 1422.276723988645 2041.4148898526923],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.5232547521591187,NA13NRU,0.5026946152826635
13,5.0,[2192.415324684085 1169.9565557498704 2809.7478365865545 1772.3475549697496],[2417.90625 1588.09912109375 2590.99658203125 1673.6485595703125],0.6264286637306213,NO51YSU,0.05316768973840633
13,3.0,[726.2983598522003 1404.2620725596405 1420.7562447299003 2043.2459799142896],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.523213267326355,NA13NRU,0.5026946152826635
14,5.0,[2193.6217424600145 1176.172242885626 2814.818226597755 1777.3520957220185],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095010638237,MV51VSU,0.17693575347818497
14,3.0,[725.9481163147827 1407.073806241744 1423.1740266741156 2052.190663230381],[938.2769775390625 1806.96240234375 1184.478759765625 1911.066650390625],0.5639620423316956,NA13NRU,0.5168530254938981
15,3.0,[723.0792778690835 1408.5604675893737 1418.818291480247 2053.382999156623],[936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.585464596748352,NA13MRU,0.2114407460213353
16,3.0,[722.4587392445312 1412.9163516157435 1419.6811930626334 2056.8652512256904],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466145277023315,NA13NRU,0.184412391256291
17,3.0,[716.9063413418901 1417.328767253872 1415.1856857094 2062.035075323298],[957.8289184570312 1835.7568359375 1171.025390625 1923.843017578125],0.5815417766571045,NA13NRU,0.3599270696259898
18,5.0,[2195.4810504443426 1194.7624109196938 2822.6316304743646 1793.3515057168618],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.6309390664100647,ML51NSU,0.24583967352933936
19,5.0,[2195.823535207324 1195.7431556108422 2825.2582547804536 1795.107663349645],[2421.060302734375 1596.087158203125 2594.22021484375 1690.163818359375],0.6304643154144287,ML51NSU,0.24583967352933936
20,5.0,[2198.092167649277 1196.897693740005 2825.797413899433 1798.1970919703729],[2424.3701171875 1600.628173828125 2596.727294921875 1695.7078857421875],0.6303728818893433,MV51VSU,0.4518813289837802
21,5.0,[2196.531000775993 1177.5447168555147 2821.5997871404875 1792.5383684549543],[2421.150390625 1607.1339111328125 2597.283935546875 1701.6910400390625],0.6157815456390381,ML51YSV,0.059432750649452824
24,5.0,[2194.22580065843 1198.023109748523 2813.6725851075075 1810.2381690080997],[2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.5833199620246887,MI51VSU,0.13893088777367596
26,5.0,[2194.861547472308 1204.26239958818 2813.1551024934774 1814.757738081304],[2425.511474609375 1626.4520263671875 2598.781494140625 1708.2489013671875],0.6131477952003479,MI51VSU,0.2676330744825289
