frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.383605441131 1103.6807809654842 2561.4647400154704 1548.8338494811192,2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625,0.36126911640167236,AP05JEO,0.3079907872789186
208,1,2052.5849122330587 1106.458819387596 2560.632551507611 1550.6795000122781,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.4209076166152954,AP05JEO,0.28036344536214075
209,1,2052.9125842743556 1108.1458480932424 2560.995864125459 1552.688466464222,2223.7827758789062 1372.3721008300781 2429.4790649414062 1466.2560119628906,0,0,0
210,1,2053.240256315653 1109.8328767988892 2561.3591767433063 1554.697432916166,2223.6983642578125 1374.8833618164062 2429.0914306640625 1468.0178833007812,0,0,0
211,1,2053.56792835695 1111.519905504536 2561.7224893611537 1556.70639936811,2223.6139526367188 1377.3946228027344 2428.7037963867188 1469.7797546386719,0,0,0
212,1,2053.8956003982466 1113.2069342101825 2562.0858019790016 1558.715365820054,2223.529541015625 1379.9058837890625 2428.316162109375 1471.5416259765625,0,0,0
213,1,2054.223272439544 1114.893962915829 2562.4491145968495 1560.724332271998,2223.4451293945312 1382.4171447753906 2427.9285278320312 1473.3034973144531,0,0,0
214,1,2054.550944480841 1116.5809916214757 2562.812427214697 1562.733298723942,2223.3607177734375 1384.9284057617188 2427.5408935546875 1475.0653686523438,0,0,0
215,1,2054.8786165221377 1118.2680203271225 2563.1757398325444 1564.742265175886,2223.2763061523438 1387.4396667480469 2427.1532592773438 1476.8272399902344,0,0,0
216,1,2055.206288563435 1119.955049032769 2563.5390524503923 1566.7512316278298,2223.19189453125 1389.950927734375 2426.765625 1478.589111328125,0,0,0
217,1,2055.533960604732 1121.6420777384155 2563.90236506824 1568.760198079774,2223.1074829101562 1392.4621887207031 2426.3779907226562 1480.3509826660156,0,0,0
218,1,2055.8616326460287 1123.3291064440623 2564.2656776860877 1570.769164531718,2223.0230712890625 1394.9734497070312 2425.9903564453125 1482.1128540039062,0,0,0
219,1,2056.189304687326 1125.016135149709 2564.628990303935 1572.7781309836619,2222.9386596679688 1397.4847106933594 2425.6027221679688 1483.8747253417969,0,0,0
220,1,2056.516976728623 1126.7031638553556 2564.992302921783 1574.7870974356058,2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875,0.420208215713501,AP05JEO,0.36820056196187234
221,1,2057.190495536062 1129.4768835508685 2565.9854786635237 1577.147815926197,2217.11669921875 1401.33251953125 2432.349853515625 1487.830810546875,0.32791149616241455,AF05JEQ,0.39972012856588096
222,1,2056.8440921478154 1130.603836208985 2567.735808861925 1578.4833759621297,2219.6075032552085 1403.8186645507812 2431.0979817708335 1491.032470703125,0,0,0
223,1,2056.4976887595694 1131.7307888671016 2569.486139060326 1579.8189359980624,2222.0983072916665 1406.3048095703125 2429.8461100260415 1494.234130859375,0,0,0
224,1,2056.151285371323 1132.8577415252184 2571.236469258727 1581.1544960339952,2224.589111328125 1408.7909545898438 2428.59423828125 1497.435791015625,0,0,0
225,1,2055.8048819830765 1133.984694183335 2572.986799457128 1582.4900560699282,2227.0799153645835 1411.277099609375 2427.3423665364585 1500.637451171875,0,0,0
226,1,2055.4584785948305 1135.1116468414516 2574.7371296555293 1583.825616105861,2229.5707194010415 1413.7632446289062 2426.0904947916665 1503.839111328125,0,0,0
227,1,2055.112075206584 1136.2385994995682 2576.4874598539304 1585.1611761417937,2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375,0.2710290253162384,AF05JEQ,0.245503080024554
228,1,2054.4940391425184 1137.2472858352266 2577.365421721067 1587.3584753574492,2230.666015625 1417.1518249511719 2425.43408203125 1507.3373107910156,0,0,0
229,1,2053.876003078453 1138.2559721708851 2578.2433835882034 1589.5557745731048,2229.2705078125 1418.0542602539062 2426.029541015625 1507.6338500976562,0,0,0
230,1,2053.2579670143873 1139.2646585065436 2579.12134545534 1591.7530737887605,2227.875 1418.9566955566406 2426.625 1507.9303894042969,0,0,0
231,1,2052.6399309503217 1140.273344842202 2579.9993073224764 1593.950373004416,2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375,0.33236023783683777,AF05JEO,0.19763813773450645
232,1,2054.212490550134 1141.1413396714752 2582.934766113026 1596.406677430337,2225.127197265625 1425.3323974609375 2434.3125 1510.902099609375,0.4061926603317261,AF05JEO,0.26798220096650305
233,1,2054.5696835737162 1143.8445837923077 2583.0141863332465 1600.7994541302692,2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875,0.5010272860527039,AP05JEO,0.29165025410011475
234,1,2054.0425747619383 1146.453075436773 2583.5164672911633 1603.7004251091478,2230.8751395089284 1430.8123430524554 2437.0885184151784 1516.2794886997767,0,0,0
235,1,2053.5154659501604 1149.0615670812379 2584.0187482490805 1606.6013960880264,2232.2861676897323 1432.5288609095983 2436.9724469866073 1519.3715994698662,0,0,0
236,1,2052.9883571383825 1151.670058725703 2584.5210292069974 1609.502367066905,2233.697195870536 1434.2453787667412 2436.856375558036 1522.4637102399554,0,0,0
237,1,2052.4612483266046 1154.2785503701682 2585.023310164914 1612.4033380457838,2235.108224051339 1435.9618966238838 2436.740304129464 1525.5558210100446,0,0,0
238,1,2051.9341395148267 1156.8870420146334 2585.525591122831 1615.3043090246624,2236.5192522321427 1437.6784144810267 2436.6242327008927 1528.6479317801338,0,0,0
239,1,2051.407030703049 1159.4955336590983 2586.0278720807482 1618.205280003541,2237.9302804129466 1439.3949323381696 2436.5081612723216 1531.7400425502233,0,0,0
240,1,2050.879921891271 1162.1040253035635 2586.530153038665 1621.1062509824196,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.3668452501296997,AP05JEO,0.48789866362033313
241,1,2049.063917780244 1162.919970964887 2587.1083362201107 1622.8177745743465,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.37443092465400696,AP05JEO,0.38827217221317323
242,1,2047.8336595286958 1162.378782324782 2587.7371916825628 1624.674504192382,2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125,0.46616625785827637,AP05JEO,0.2061431183910218
243,1,2045.0518793523875 1163.7890117634072 2588.358827120734 1628.8960919986532,2237.061767578125 1447.4345703125 2419.927734375 1538.0029296875,0.36900532245635986,AP05JEO,0.363601795365788
244,1,2044.2487769420118 1166.3857618007553 2589.104438375617 1632.2986084802162,2238.6122233072915 1453.5819905598958 2425.8165690104165 1543.8670247395833,0,0,0
245,1,2043.445674531636 1168.9825118381034 2589.8500496305005 1635.7011249617792,2240.1626790364585 1459.7294108072917 2431.7054036458335 1549.7311197916667,0,0,0
246,1,2042.6425721212604 1171.5792618754515 2590.5956608853835 1639.1036414433422,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.3575613796710968,AP05JEO,0.5166121772552568
247,1,2041.3907780988363 1173.353312747032 2590.9047625808857 1640.5904846450214,2241.790283203125 1465.8944091796875 2437.6015625 1555.571044921875,0.35621365904808044,AP05JEO,0.5166121772552568
248,1,2038.9624798514867 1174.6641267380853 2590.7134373845893 1642.2395435895835,2229.6591796875 1464.9434814453125 2427.624755859375 1550.3892822265625,0.34771889448165894,AP05JEO,0.2387122203958808
249,1,2040.9084673824916 1177.8853896767023 2591.8253644727183 1644.6211365549602,2235.9917805989585 1467.6264241536458 2433.8750813802085 1553.9919026692708,0,0,0
250,1,2042.8544549134963 1181.106652615319 2592.937291560847 1647.0027295203367,2242.3243815104165 1470.3093668619792 2440.1254069010415 1557.5945231119792,0,0,0
251,1,2044.8004424445012 1184.327915553936 2594.049218648976 1649.3843224857135,2248.656982421875 1472.9923095703125 2446.375732421875 1561.1971435546875,0.28720226883888245,AP05JEO,0.6251621305715565
252,1,2046.8632479901594 1186.0531976120205 2595.0281503988904 1652.4108349067428,2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875,0.376356303691864,AP05JEO,0.15186920123244668
253,1,2048.280041509926 1186.4973793666627 2595.28576075061 1653.7654610535142,2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375,0.37762320041656494,AP05JEO,0.15186920123244668
254,1,2050.28874276262 1187.5625957098976 2596.913478195018 1655.1803404818081,2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375,0.49917715787887573,AP05JEO,0.24999546472119777
